754819339405,0.94677734375,0.0966796875,0.14208984375,7.25,-1.0625,1.9375,0.500061035156,-0.399475097656,0.556579589844,0.529602050781
754819354402,0.93505859375,0.10205078125,0.15625,4.0625,-0.0625,0.875,0.500122070312,-0.399475097656,0.556579589844,0.529602050781
754819376871,0.93994140625,0.103515625,0.1796875,0.8125,0.625,0.4375,0.500122070312,-0.3994140625,0.556518554688,0.529602050781
754819399450,0.97119140625,0.0751953125,0.1923828125,-0.4375,0.5625,-0.3125,0.500122070312,-0.3994140625,0.556579589844,0.529663085938
754819421832,1.0048828125,0.06298828125,0.203125,-1.0,0.0,-1.0,0.500061035156,-0.3994140625,0.556640625,0.529602050781
754819436837,1.00830078125,0.05322265625,0.19482421875,0.5625,-0.6875,-0.625,0.499816894531,-0.399841308594,0.556823730469,0.529357910156
754819459402,0.9892578125,0.0634765625,0.1708984375,-0.4375,-1.3125,0.875,0.499694824219,-0.400451660156,0.556823730469,0.528991699219
754819474252,0.97314453125,0.08740234375,0.162109375,-0.875,-1.3125,1.6875,0.499572753906,-0.400817871094,0.556701660156,0.528930664062
754819496881,0.96484375,0.0869140625,0.1640625,-2.0,-0.375,1.3125,0.499145507812,-0.401245117188,0.556396484375,0.529296875
754819519224,0.96875,0.078125,0.17578125,-4.5,1.0,0.6875,0.49853515625,-0.401672363281,0.556274414062,0.529724121094
754819534397,0.982421875,0.0732421875,0.185546875,-4.6875,1.1875,0.6875,0.498046875,-0.402099609375,0.556213378906,0.529907226562
754819556832,0.98779296875,0.08251953125,0.18115234375,-3.375,0.3125,0.9375,0.497924804688,-0.402404785156,0.556030273438,0.529968261719
754819579397,0.98828125,0.0888671875,0.181640625,-2.125,-1.0,0.5625,0.497924804688,-0.402709960938,0.555786132812,0.530029296875
754819594397,0.9814453125,0.08642578125,0.1689453125,-1.9375,-1.5625,0.4375,0.497680664062,-0.4033203125,0.555297851562,0.5302734375
754819616853,0.96875,0.08154296875,0.16259765625,-4.5,-1.125,0.4375,0.497192382812,-0.403930664062,0.554809570312,0.53076171875
754819639329,0.95947265625,0.0732421875,0.15478515625,-6.1875,0.1875,0.0625,0.496643066406,-0.404602050781,0.554382324219,0.531311035156
754819654384,0.9521484375,0.0732421875,0.17041015625,-6.5625,1.3125,-0.1875,0.495788574219,-0.405151367188,0.554016113281,0.531982421875
754819676902,0.96142578125,0.07177734375,0.1708984375,-7.0625,1.6875,0.125,0.495056152344,-0.40576171875,0.553771972656,0.532470703125
754819706750,0.97900390625,0.06787109375,0.18896484375,-6.0,1.25,0.875,0.494445800781,-0.406433105469,0.553649902344,0.53271484375
754819714382,0.99853515625,0.076171875,0.197265625,-4.8125,-0.375,1.5625,0.494079589844,-0.407104492188,0.553405761719,0.532775878906
754819736881,0.9951171875,0.08837890625,0.20849609375,-4.0625,-2.5625,1.875,0.493713378906,-0.407897949219,0.552978515625,0.532958984375
754819759339,0.98193359375,0.09033203125,0.19921875,-5.0,-3.875,1.875,0.493286132812,-0.408752441406,0.552429199219,0.533264160156
754819774263,0.978515625,0.08642578125,0.18896484375,-6.5625,-3.75,1.8125,0.492980957031,-0.409545898438,0.551818847656,0.533508300781
754819796755,0.98779296875,0.0712890625,0.18994140625,-5.5625,-3.375,1.0625,0.492980957031,-0.410095214844,0.551513671875,0.533447265625
754819819373,0.97216796875,0.06640625,0.19091796875,-2.3125,-3.4375,0.75,0.493103027344,-0.410339355469,0.551574707031,0.533081054688
754819834353,0.9580078125,0.07373046875,0.18798828125,0.75,-3.0,1.0625,0.493408203125,-0.410217285156,0.551696777344,0.532775878906
754819856714,0.955078125,0.07470703125,0.181640625,2.6875,-2.3125,0.625,0.493774414062,-0.410034179688,0.551818847656,0.532409667969
754819879312,0.95361328125,0.0673828125,0.16796875,2.875,-1.75,0.125,0.494262695312,-0.409851074219,0.551879882812,0.532043457031
754819894353,0.96044921875,0.06591796875,0.17236328125,3.3125,-1.3125,-0.5,0.494567871094,-0.409545898438,0.552001953125,0.531860351562
754819916701,0.97119140625,0.0703125,0.16943359375,2.75,-0.3125,-1.0625,0.494750976562,-0.409240722656,0.552062988281,0.531860351562
754819939350,0.98828125,0.060546875,0.162109375,1.6875,0.5625,-1.3125,0.494873046875,-0.4091796875,0.552062988281,0.531799316406
754819969363,0.98291015625,0.0556640625,0.16015625,0.6875,0.75,-1.1875,0.494873046875,-0.409240722656,0.552062988281,0.53173828125
754819976728,0.9833984375,0.0654296875,0.1533203125,-0.6875,0.5,-0.6875,0.494750976562,-0.409606933594,0.551879882812,0.531799316406
754819999197,0.97900390625,0.0693359375,0.15185546875,-2.0,0.375,-0.25,0.494567871094,-0.410034179688,0.551574707031,0.531982421875
754820014339,0.97216796875,0.0673828125,0.158203125,-3.25,0.0625,-0.25,0.494262695312,-0.41064453125,0.551086425781,0.532287597656
754820036878,0.9833984375,0.064453125,0.16552734375,-5.1875,-0.4375,-0.5,0.494079589844,-0.411193847656,0.550598144531,0.532531738281
754820059319,0.9833984375,0.06787109375,0.16845703125,-3.9375,-1.3125,-0.5625,0.494018554688,-0.411743164062,0.550231933594,0.532592773438
754820074357,0.97265625,0.0751953125,0.16796875,-2.875,-2.1875,-0.1875,0.493835449219,-0.412353515625,0.549743652344,0.532775878906
754820096716,0.9697265625,0.07080078125,0.16552734375,-4.125,-1.9375,0.375,0.493408203125,-0.413024902344,0.54931640625,0.533081054688
754820119349,0.96630859375,0.0517578125,0.17041015625,-5.3125,-1.25,0.4375,0.492980957031,-0.413696289062,0.549011230469,0.533264160156
754820141873,0.96435546875,0.06396484375,0.18115234375,-4.5625,-1.125,0.3125,0.492736816406,-0.414001464844,0.548889160156,0.533325195312
754820156701,0.96826171875,0.0751953125,0.17822265625,-2.1875,-1.3125,0.5,0.492614746094,-0.414306640625,0.548767089844,0.533325195312
754820186812,0.96875,0.07666015625,0.17822265625,-1.6875,-1.75,0.8125,0.492431640625,-0.414733886719,0.548461914062,0.533508300781
754820194337,0.98193359375,0.07763671875,0.1845703125,-3.125,-1.75,0.9375,0.492126464844,-0.415222167969,0.548156738281,0.533752441406
754820216860,0.9765625,0.07080078125,0.1845703125,-4.0625,-1.875,0.8125,0.491760253906,-0.415649414062,0.5478515625,0.534057617188
754820239359,0.97900390625,0.0625,0.17529296875,-3.875,-1.3125,0.125,0.491516113281,-0.415832519531,0.547668457031,0.534301757812
754820254319,0.97998046875,0.06640625,0.17236328125,-2.5,-0.1875,-0.8125,0.491516113281,-0.415832519531,0.547668457031,0.534301757812
754820276873,0.9736328125,0.08349609375,0.15625,-0.1875,0.1875,-1.0,0.491760253906,-0.41552734375,0.547546386719,0.534423828125
754820299339,0.9794921875,0.078125,0.14990234375,0.875,0.9375,-1.1875,0.491943359375,-0.415344238281,0.54736328125,0.534545898438
754820314234,0.998046875,0.07275390625,0.154296875,0.125,1.375,-1.5,0.492248535156,-0.415222167969,0.547424316406,0.534362792969
754820336879,0.9931640625,0.06591796875,0.16943359375,1.875,0.1875,-0.5,0.492797851562,-0.415100097656,0.547485351562,0.533935546875
754820359347,0.9755859375,0.07470703125,0.17041015625,3.5625,-1.8125,-0.375,0.4931640625,-0.4150390625,0.547424316406,0.53369140625
754820374225,0.96044921875,0.08447265625,0.16943359375,1.6875,-1.9375,-0.375,0.493286132812,-0.415100097656,0.547058105469,0.533874511719
754820396745,0.9716796875,0.06640625,0.1767578125,-1.375,-1.5,-0.8125,0.4931640625,-0.415344238281,0.546691894531,0.534240722656
754820419185,0.96435546875,0.06591796875,0.1787109375,-2.8125,-1.4375,-1.8125,0.492858886719,-0.415588378906,0.546264648438,0.534729003906
754820434302,0.96142578125,0.07080078125,0.17236328125,-3.9375,-0.9375,-1.9375,0.492553710938,-0.415832519531,0.545776367188,0.535339355469
754820456834,0.96533203125,0.0634765625,0.1708984375,-4.5625,-0.1875,-1.9375,0.492126464844,-0.416137695312,0.545349121094,0.535888671875
754820479277,0.98828125,0.0537109375,0.166015625,-5.0625,0.1875,-1.8125,0.491638183594,-0.416625976562,0.544921875,0.536376953125
754820494312,0.9921875,0.06494140625,0.1591796875,-5.125,0.4375,-1.5625,0.491088867188,-0.417114257812,0.544494628906,0.536987304688
754820516783,0.978515625,0.0693359375,0.15771484375,-5.75,1.125,-1.1875,0.490539550781,-0.417419433594,0.544128417969,0.53759765625
754820539293,0.9677734375,0.07373046875,0.1708984375,-5.3125,1.875,-1.25,0.490051269531,-0.417419433594,0.543884277344,0.538269042969
754820554288,0.9697265625,0.07763671875,0.17431640625,-3.9375,2.25,-1.625,0.48974609375,-0.417236328125,0.543640136719,0.538879394531
754820576789,0.97412109375,0.083984375,0.16845703125,-2.875,2.0,-2.1875,0.489440917969,-0.417053222656,0.543273925781,0.539672851562
754820599187,0.97216796875,0.08349609375,0.17529296875,-3.6875,2.4375,-2.625,0.488891601562,-0.4169921875,0.54296875,0.540588378906
754820614242,0.97705078125,0.07177734375,0.17626953125,-4.8125,2.8125,-2.3125,0.488342285156,-0.417114257812,0.542602539062,0.541381835938
754820636832,0.98828125,0.0703125,0.185546875,-5.1875,2.1875,-2.0,0.487731933594,-0.417297363281,0.542297363281,0.542053222656
754820659385,0.98681640625,0.0673828125,0.181640625,-5.0,1.375,-1.8125,0.4873046875,-0.417419433594,0.5419921875,0.542663574219
754820674286,0.9853515625,0.06201171875,0.17236328125,-3.875,1.1875,-2.0,0.486999511719,-0.41748046875,0.541809082031,0.543029785156
754820696741,0.970703125,0.06982421875,0.16748046875,-2.6875,1.375,-1.9375,0.486877441406,-0.417419433594,0.541687011719,0.543273925781
754820719353,0.96240234375,0.07958984375,0.1640625,-1.125,1.4375,-1.375,0.486755371094,-0.417297363281,0.541625976562,0.543640136719
754820734335,0.9638671875,0.08056640625,0.173828125,-1.3125,1.875,-1.0625,0.486511230469,-0.417236328125,0.54150390625,0.5439453125
754820756783,0.9580078125,0.07275390625,0.177734375,-1.875,1.6875,-0.625,0.486022949219,-0.41748046875,0.541442871094,0.544311523438
754820779333,0.96533203125,0.060546875,0.181640625,-3.375,1.1875,0.25,0.485473632812,-0.417846679688,0.541442871094,0.544494628906
754820801820,0.96044921875,0.0478515625,0.1875,-2.875,0.5,0.8125,0.485290527344,-0.418151855469,0.541748046875,0.544128417969
754820816860,0.96630859375,0.06787109375,0.18896484375,0.375,-1.375,1.625,0.485778808594,-0.418151855469,0.542175292969,0.543273925781
754820839339,0.98095703125,0.083984375,0.19677734375,5.0,-2.9375,2.375,0.486328125,-0.417846679688,0.542663574219,0.542541503906
754820854326,0.98388671875,0.0927734375,0.201171875,5.75,-2.6875,2.3125,0.486633300781,-0.417602539062,0.543029785156,0.542114257812
754820876691,0.9833984375,0.07763671875,0.20263671875,3.625,-2.0,2.1875,0.486755371094,-0.417419433594,0.543395996094,0.541687011719
754820899382,0.97412109375,0.0693359375,0.1875,2.9375,-1.375,2.0625,0.486999511719,-0.417236328125,0.543884277344,0.541137695312
754820914392,0.9677734375,0.072265625,0.16943359375,4.375,-1.0,1.5625,0.487670898438,-0.416687011719,0.544372558594,0.54052734375
754820944371,0.9736328125,0.07177734375,0.16455078125,6.5,-0.3125,0.625,0.488403320312,-0.416076660156,0.544860839844,0.539855957031
754820959329,0.9833984375,0.06982421875,0.1630859375,7.125,0.0,-0.125,0.488952636719,-0.415710449219,0.545166015625,0.539306640625
754820974365,0.97314453125,0.07373046875,0.1591796875,5.0625,0.0625,-0.125,0.489318847656,-0.415588378906,0.545227050781,0.539001464844
754820996769,0.96044921875,0.0732421875,0.1513671875,2.5625,-0.4375,0.1875,0.489562988281,-0.415832519531,0.545043945312,0.538757324219
754821019318,0.9609375,0.06640625,0.1611328125,-0.0625,-1.1875,0.125,0.489440917969,-0.416320800781,0.544738769531,0.538757324219
754821034351,0.97802734375,0.0654296875,0.16748046875,-2.5,-1.5,0.25,0.489196777344,-0.4169921875,0.544311523438,0.538940429688
754821056810,0.98291015625,0.07275390625,0.1591796875,-4.3125,-1.75,0.0,0.488952636719,-0.417785644531,0.543579101562,0.539306640625
754821079321,0.9814453125,0.0712890625,0.1689453125,-6.3125,-1.9375,-0.625,0.48828125,-0.418701171875,0.542724609375,0.5400390625
754821094358,0.9794921875,0.07861328125,0.16455078125,-9.0,-1.3125,-0.8125,0.487426757812,-0.419677734375,0.541748046875,0.541015625
754821116816,0.98095703125,0.06982421875,0.1767578125,-10.75,-0.5,-0.8125,0.486511230469,-0.420654296875,0.540954589844,0.541870117188
754821139312,0.98291015625,0.0615234375,0.1845703125,-10.4375,-0.5625,-0.5625,0.485717773438,-0.421569824219,0.540344238281,0.542541503906
754821154307,0.984375,0.06005859375,0.181640625,-8.3125,-1.1875,-0.3125,0.485290527344,-0.422302246094,0.539794921875,0.542907714844
754821176889,0.97412109375,0.072265625,0.18212890625,-5.8125,-2.3125,-0.3125,0.485107421875,-0.422912597656,0.539245605469,0.543090820312
754821199362,0.9609375,0.0810546875,0.18115234375,-4.0625,-3.375,-0.125,0.485046386719,-0.423400878906,0.538757324219,0.543212890625
754821214276,0.96728515625,0.08154296875,0.1728515625,-3.375,-3.5,0.5,0.484924316406,-0.424011230469,0.538269042969,0.543334960938
754821244336,0.982421875,0.07080078125,0.17919921875,-4.0625,-2.8125,0.875,0.484497070312,-0.424682617188,0.537841796875,0.543640136719
754821259331,0.9814453125,0.060546875,0.17822265625,-5.0625,-2.125,0.6875,0.484130859375,-0.42529296875,0.537536621094,0.543823242188
754821274420,0.98486328125,0.060546875,0.16943359375,-4.1875,-1.75,0.5625,0.483947753906,-0.42578125,0.537292480469,0.543823242188
754821296797,0.98291015625,0.05126953125,0.16845703125,-2.875,-1.6875,0.5,0.483764648438,-0.42626953125,0.537170410156,0.543762207031
754821319288,0.9794921875,0.05615234375,0.16015625,-2.0,-1.5,0.4375,0.483703613281,-0.4267578125,0.536987304688,0.543640136719
754821334299,0.97216796875,0.05712890625,0.1533203125,-1.5625,-1.6875,0.375,0.483764648438,-0.42724609375,0.536743164062,0.543395996094
754821356898,0.95263671875,0.06298828125,0.14111328125,-1.5,-2.25,0.625,0.483825683594,-0.427978515625,0.536376953125,0.543090820312
754821379327,0.9619140625,0.07275390625,0.14794921875,-2.125,-3.1875,1.3125,0.484008789062,-0.428771972656,0.535949707031,0.542724609375
754821394743,0.97265625,0.05859375,0.158203125,-2.125,-4.25,2.25,0.484130859375,-0.429809570312,0.535522460938,0.542175292969
754821416642,0.9931640625,0.04931640625,0.17041015625,-2.125,-6.0,2.5625,0.484436035156,-0.431030273438,0.53515625,0.541381835938
754821439331,0.99658203125,0.06396484375,0.15966796875,-1.4375,-8.5625,2.75,0.485046386719,-0.432189941406,0.534545898438,0.540466308594
754821454369,0.994140625,0.07275390625,0.1484375,-0.6875,-9.5,2.6875,0.485656738281,-0.433349609375,0.533813476562,0.539794921875
754821476825,0.9970703125,0.07373046875,0.14404296875,-1.8125,-9.0,2.375,0.485900878906,-0.434631347656,0.532958984375,0.539306640625
754821499365,0.9970703125,0.068359375,0.150390625,-4.125,-7.5625,2.75,0.485656738281,-0.436096191406,0.5322265625,0.539123535156
754821521711,0.98046875,0.064453125,0.154296875,-6.375,-6.5625,3.4375,0.485168457031,-0.437561035156,0.531555175781,0.539001464844
754821536846,0.96728515625,0.05712890625,0.15185546875,-7.6875,-5.75,4.1875,0.484741210938,-0.43896484375,0.531127929688,0.538696289062
754821559381,0.96142578125,0.05517578125,0.146484375,-5.75,-5.8125,4.75,0.484558105469,-0.440124511719,0.530883789062,0.5380859375
754821574331,0.9765625,0.05419921875,0.1484375,-2.9375,-5.9375,4.875,0.484741210938,-0.441162109375,0.530700683594,0.537353515625
754821596679,0.9677734375,0.0517578125,0.14306640625,-0.9375,-6.625,4.1875,0.485046386719,-0.442016601562,0.530578613281,0.536437988281
754821619316,0.97412109375,0.056640625,0.12890625,0.0625,-6.875,3.9375,0.485412597656,-0.442993164062,0.530395507812,0.535522460938
754821641804,0.9755859375,0.05712890625,0.13525390625,0.625,-6.6875,4.375,0.485778808594,-0.44384765625,0.530212402344,0.53466796875
754821656836,0.97705078125,0.0546875,0.1298828125,0.25,-6.5,4.25,0.485961914062,-0.444763183594,0.529968261719,0.533874511719
754821679165,0.98583984375,0.0517578125,0.12646484375,-1.0,-6.0625,4.3125,0.486022949219,-0.445739746094,0.529724121094,0.533325195312
754821701650,0.98583984375,0.0517578125,0.1279296875,-1.875,-5.0625,3.8125,0.486022949219,-0.446594238281,0.529479980469,0.532897949219
754821716852,0.9912109375,0.04248046875,0.13525390625,-2.0625,-4.4375,3.4375,0.485961914062,-0.447265625,0.529357910156,0.532470703125
754821739321,0.99072265625,0.046875,0.126953125,-1.375,-3.9375,2.6875,0.485900878906,-0.447814941406,0.529235839844,0.532104492188
754821769339,0.98876953125,0.0400390625,0.12255859375,-1.125,-2.8125,2.5625,0.485900878906,-0.4482421875,0.529174804688,0.531860351562
754821776660,0.9931640625,0.0390625,0.1181640625,-0.9375,-2.0,1.875,0.485961914062,-0.448547363281,0.529113769531,0.531616210938
754821799319,0.99267578125,0.0419921875,0.11474609375,-0.25,-1.375,1.0,0.486022949219,-0.448791503906,0.528991699219,0.531494140625
754821821781,0.99267578125,0.05126953125,0.11669921875,-0.5625,-1.0625,0.3125,0.486022949219,-0.449035644531,0.528625488281,0.531677246094
754821836627,0.9873046875,0.05908203125,0.119140625,-2.25,-0.6875,-0.3125,0.485778808594,-0.449279785156,0.528137207031,0.532104492188
754821859284,0.98095703125,0.04736328125,0.1220703125,-4.125,-0.25,-0.375,0.485534667969,-0.449645996094,0.527709960938,0.532470703125
754821881795,0.98583984375,0.033203125,0.13232421875,-4.125,-0.5,-0.6875,0.485412597656,-0.449829101562,0.527404785156,0.53271484375
754821896720,0.98095703125,0.03662109375,0.1337890625,-2.3125,-1.125,-1.0625,0.485595703125,-0.449890136719,0.527282714844,0.532653808594
754821919273,0.98388671875,0.041015625,0.1298828125,0.5,-2.125,-1.1875,0.486145019531,-0.449768066406,0.527221679688,0.532287597656
754821941723,0.99462890625,0.0390625,0.1240234375,2.8125,-2.875,-1.125,0.486755371094,-0.449645996094,0.527221679688,0.531860351562
754821956596,0.9853515625,0.033203125,0.107421875,3.25,-2.8125,-0.9375,0.487365722656,-0.449645996094,0.527160644531,0.531372070312
754821979272,0.98291015625,0.0380859375,0.10546875,3.0625,-2.5,-0.875,0.487854003906,-0.44970703125,0.527038574219,0.531005859375
754822001786,0.9755859375,0.0439453125,0.099609375,2.125,-1.9375,-0.8125,0.488220214844,-0.449768066406,0.52685546875,0.530700683594
754822016721,0.97705078125,0.0517578125,0.1044921875,1.0625,-1.6875,-0.5625,0.488586425781,-0.449951171875,0.526550292969,0.530578613281
754822039136,0.98583984375,0.05078125,0.1162109375,0.0,-2.0,-0.5,0.488891601562,-0.4501953125,0.526000976562,0.530639648438
